severity_pct,load_pct,phase,group_id,state,label,window_id,inception_s,load_label,region,scale,variant,src_start,case_id,pred_state,pred_severity_pct,pred_phase
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8339,7.208,NL,fault,0.0047410340048372,4.0,190200,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8340,7.208,NL,fault,0.0047410340048372,4.0,190700,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8341,7.208,NL,fault,0.0047410340048372,4.0,191200,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8342,7.208,NL,fault,0.0047410340048372,4.0,191700,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8343,7.208,NL,fault,0.0047410340048372,4.0,192200,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8344,7.208,NL,fault,0.0047410340048372,4.0,192700,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8345,7.208,NL,fault,0.0047410340048372,4.0,193200,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8346,7.208,NL,fault,0.0047410340048372,4.0,193700,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8347,7.208,NL,fault,0.0047410340048372,4.0,194200,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8348,7.208,NL,fault,0.0047410340048372,4.0,194700,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8349,7.208,NL,fault,0.0047410340048372,4.0,195200,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8350,7.208,NL,fault,0.0047410340048372,4.0,195700,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8351,7.208,NL,fault,0.0047410340048372,4.0,196200,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8352,7.208,NL,fault,0.0047410340048372,4.0,196700,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8353,7.208,NL,fault,0.0047410340048372,4.0,197200,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8354,7.208,NL,fault,0.0047410340048372,4.0,197700,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_4_7_208,faulty,0.3,C
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8355,7.21,NL,prefault,0.0047410335391759,5.0,80000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8356,7.21,NL,prefault,0.0047410335391759,5.0,84000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8357,7.21,NL,prefault,0.0047410335391759,5.0,88000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8358,7.21,NL,prefault,0.0047410335391759,5.0,92000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8359,7.21,NL,prefault,0.0047410335391759,5.0,96000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8360,7.21,NL,prefault,0.0047410335391759,5.0,100000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8361,7.21,NL,prefault,0.0047410335391759,5.0,104000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8362,7.21,NL,prefault,0.0047410335391759,5.0,108000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8363,7.21,NL,prefault,0.0047410335391759,5.0,112000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8364,7.21,NL,prefault,0.0047410335391759,5.0,116000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8365,7.21,NL,prefault,0.0047410335391759,5.0,120000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8366,7.21,NL,prefault,0.0047410335391759,5.0,124000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8367,7.21,NL,prefault,0.0047410335391759,5.0,128000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8368,7.21,NL,prefault,0.0047410335391759,5.0,132000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8369,7.21,NL,prefault,0.0047410335391759,5.0,136000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8370,7.21,NL,prefault,0.0047410335391759,5.0,140000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8371,7.21,NL,prefault,0.0047410335391759,5.0,144000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8372,7.21,NL,prefault,0.0047410335391759,5.0,148000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8373,7.21,NL,prefault,0.0047410335391759,5.0,152000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8374,7.21,NL,prefault,0.0047410335391759,5.0,156000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8375,7.21,NL,prefault,0.0047410335391759,5.0,160000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8376,7.21,NL,prefault,0.0047410335391759,5.0,164000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8377,7.21,NL,prefault,0.0047410335391759,5.0,168000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8378,7.21,NL,prefault,0.0047410335391759,5.0,172000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8379,7.21,NL,prefault,0.0047410335391759,5.0,176000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,healthy,0.3,B
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8380,7.21,NL,fault,0.0047410335391759,5.0,180750,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8381,7.21,NL,fault,0.0047410335391759,5.0,181250,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8382,7.21,NL,fault,0.0047410335391759,5.0,181750,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8383,7.21,NL,fault,0.0047410335391759,5.0,182250,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8384,7.21,NL,fault,0.0047410335391759,5.0,182750,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8385,7.21,NL,fault,0.0047410335391759,5.0,183250,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8386,7.21,NL,fault,0.0047410335391759,5.0,183750,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8387,7.21,NL,fault,0.0047410335391759,5.0,184250,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8388,7.21,NL,fault,0.0047410335391759,5.0,184750,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8389,7.21,NL,fault,0.0047410335391759,5.0,185250,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8390,7.21,NL,fault,0.0047410335391759,5.0,185750,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8391,7.21,NL,fault,0.0047410335391759,5.0,186250,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8392,7.21,NL,fault,0.0047410335391759,5.0,186750,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8393,7.21,NL,fault,0.0047410335391759,5.0,187250,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8394,7.21,NL,fault,0.0047410335391759,5.0,187750,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8395,7.21,NL,fault,0.0047410335391759,5.0,188250,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8396,7.21,NL,fault,0.0047410335391759,5.0,188750,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8397,7.21,NL,fault,0.0047410335391759,5.0,189250,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8398,7.21,NL,fault,0.0047410335391759,5.0,189750,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8399,7.21,NL,fault,0.0047410335391759,5.0,190250,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8400,7.21,NL,fault,0.0047410335391759,5.0,190750,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8401,7.21,NL,fault,0.0047410335391759,5.0,191250,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8402,7.21,NL,fault,0.0047410335391759,5.0,191750,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8403,7.21,NL,fault,0.0047410335391759,5.0,192250,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8404,7.21,NL,fault,0.0047410335391759,5.0,192750,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8405,7.21,NL,fault,0.0047410335391759,5.0,193250,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8406,7.21,NL,fault,0.0047410335391759,5.0,193750,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8407,7.21,NL,fault,0.0047410335391759,5.0,194250,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8408,7.21,NL,fault,0.0047410335391759,5.0,194750,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8409,7.21,NL,fault,0.0047410335391759,5.0,195250,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8410,7.21,NL,fault,0.0047410335391759,5.0,195750,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8411,7.21,NL,fault,0.0047410335391759,5.0,196250,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8412,7.21,NL,fault,0.0047410335391759,5.0,196750,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8413,7.21,NL,fault,0.0047410335391759,5.0,197250,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8414,7.21,NL,fault,0.0047410335391759,5.0,197750,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_5_7_210,faulty,0.3,C
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8415,7.212,NL,prefault,0.0047410330735147,6.0,80000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8416,7.212,NL,prefault,0.0047410330735147,6.0,84000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8417,7.212,NL,prefault,0.0047410330735147,6.0,88000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8418,7.212,NL,prefault,0.0047410330735147,6.0,92000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8419,7.212,NL,prefault,0.0047410330735147,6.0,96000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8420,7.212,NL,prefault,0.0047410330735147,6.0,100000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8421,7.212,NL,prefault,0.0047410330735147,6.0,104000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8422,7.212,NL,prefault,0.0047410330735147,6.0,108000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8423,7.212,NL,prefault,0.0047410330735147,6.0,112000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8424,7.212,NL,prefault,0.0047410330735147,6.0,116000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8425,7.212,NL,prefault,0.0047410330735147,6.0,120000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8426,7.212,NL,prefault,0.0047410330735147,6.0,124000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8427,7.212,NL,prefault,0.0047410330735147,6.0,128000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8428,7.212,NL,prefault,0.0047410330735147,6.0,132000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8429,7.212,NL,prefault,0.0047410330735147,6.0,136000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8430,7.212,NL,prefault,0.0047410330735147,6.0,140000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8431,7.212,NL,prefault,0.0047410330735147,6.0,144000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8432,7.212,NL,prefault,0.0047410330735147,6.0,148000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8433,7.212,NL,prefault,0.0047410330735147,6.0,152000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8434,7.212,NL,prefault,0.0047410330735147,6.0,156000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8435,7.212,NL,prefault,0.0047410330735147,6.0,160000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8436,7.212,NL,prefault,0.0047410330735147,6.0,164000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8437,7.212,NL,prefault,0.0047410330735147,6.0,168000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8438,7.212,NL,prefault,0.0047410330735147,6.0,172000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,healthy,0.3,B
0.0,0,,TT_s0.3_pC_lNL,healthy,0,8439,7.212,NL,prefault,0.0047410330735147,6.0,176000,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,healthy,0.3,B
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8440,7.212,NL,fault,0.0047410330735147,6.0,180800,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8441,7.212,NL,fault,0.0047410330735147,6.0,181300,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8442,7.212,NL,fault,0.0047410330735147,6.0,181800,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8443,7.212,NL,fault,0.0047410330735147,6.0,182300,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8444,7.212,NL,fault,0.0047410330735147,6.0,182800,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8445,7.212,NL,fault,0.0047410330735147,6.0,183300,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8446,7.212,NL,fault,0.0047410330735147,6.0,183800,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8447,7.212,NL,fault,0.0047410330735147,6.0,184300,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8448,7.212,NL,fault,0.0047410330735147,6.0,184800,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8449,7.212,NL,fault,0.0047410330735147,6.0,185300,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,faulty,0.3,C
0.3,0,C,TT_s0.3_pC_lNL,faulty,1,8450,7.212,NL,fault,0.0047410330735147,6.0,185800,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_6_7_212,faulty,0.3,C
