window_id,inception_s,load_label,scale,label,case_id,state,load_pct,src_start,phase,severity_pct,variant,group_id,region,prob_faulty,pred
8649,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,195450,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8650,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,195950,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8651,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,196450,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8652,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,196950,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8653,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,197450,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8654,7.218,NL,0.0047410307452082,1,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_9_7_218,faulty,0,197950,C,0.3,9.0,TT_s0.3_pC_lNL,fault,0.9994879961013794,1
8655,7.22,20,0.0075964541174471,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,healthy,20,110000,,0.0,10.0,TT_s0.5_pA_l20,prefault,0.00017518960521556437,0
8656,7.22,20,0.0075964541174471,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,healthy,20,114000,,0.0,10.0,TT_s0.5_pA_l20,prefault,0.0005657225265167654,0
8657,7.22,20,0.0075964541174471,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,healthy,20,118000,,0.0,10.0,TT_s0.5_pA_l20,prefault,0.0005115981912240386,0
8658,7.22,20,0.0075964541174471,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,healthy,20,122000,,0.0,10.0,TT_s0.5_pA_l20,prefault,0.00031076898449100554,0
8659,7.22,20,0.0075964541174471,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,healthy,20,126000,,0.0,10.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8660,7.22,20,0.0075964541174471,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,healthy,20,130000,,0.0,10.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8661,7.22,20,0.0075964541174471,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,healthy,20,134000,,0.0,10.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8662,7.22,20,0.0075964541174471,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,healthy,20,138000,,0.0,10.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8663,7.22,20,0.0075964541174471,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,healthy,20,142000,,0.0,10.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8664,7.22,20,0.0075964541174471,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,healthy,20,146000,,0.0,10.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8665,7.22,20,0.0075964541174471,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,healthy,20,150000,,0.0,10.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8666,7.22,20,0.0075964541174471,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,healthy,20,154000,,0.0,10.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8667,7.22,20,0.0075964541174471,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,healthy,20,158000,,0.0,10.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8668,7.22,20,0.0075964541174471,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,healthy,20,162000,,0.0,10.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8669,7.22,20,0.0075964541174471,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,healthy,20,166000,,0.0,10.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8670,7.22,20,0.0075964541174471,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,healthy,20,170000,,0.0,10.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8671,7.22,20,0.0075964541174471,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,healthy,20,174000,,0.0,10.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8672,7.22,20,0.0075964541174471,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,healthy,20,178000,,0.0,10.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8673,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,181000,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9997344613075256,1
8674,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,181500,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9997830986976624,1
8675,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,182000,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9998400211334229,1
8676,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,182500,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.999842643737793,1
8677,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,183000,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.999842643737793,1
8678,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,183500,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999204874038696,1
8679,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,184000,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9998842477798462,1
8680,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,184500,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8681,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,185000,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8682,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,185500,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8683,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,186000,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8684,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,186500,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8685,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,187000,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8686,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,187500,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8687,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,188000,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8688,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,188500,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8689,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,189000,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8690,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,189500,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8691,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,190000,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8692,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,190500,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8693,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,191000,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8694,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,191500,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8695,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,192000,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8696,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,192500,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8697,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,193000,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8698,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,193500,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8699,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,194000,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8700,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,194500,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8701,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,195000,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8702,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,195500,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8703,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,196000,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8704,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,196500,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8705,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,197000,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8706,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,197500,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8707,7.22,20,0.0075964541174471,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_10_7_22,faulty,20,198000,A,0.5,10.0,TT_s0.5_pA_l20,fault,0.9999184608459473,1
8708,7.202,20,0.0075964578427374,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,healthy,20,110000,,0.0,1.0,TT_s0.5_pA_l20,prefault,0.00016694923397153616,0
8709,7.202,20,0.0075964578427374,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,healthy,20,114000,,0.0,1.0,TT_s0.5_pA_l20,prefault,0.00031076898449100554,0
8710,7.202,20,0.0075964578427374,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,healthy,20,118000,,0.0,1.0,TT_s0.5_pA_l20,prefault,0.00031076898449100554,0
8711,7.202,20,0.0075964578427374,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,healthy,20,122000,,0.0,1.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8712,7.202,20,0.0075964578427374,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,healthy,20,126000,,0.0,1.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8713,7.202,20,0.0075964578427374,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,healthy,20,130000,,0.0,1.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8714,7.202,20,0.0075964578427374,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,healthy,20,134000,,0.0,1.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8715,7.202,20,0.0075964578427374,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,healthy,20,138000,,0.0,1.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8716,7.202,20,0.0075964578427374,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,healthy,20,142000,,0.0,1.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8717,7.202,20,0.0075964578427374,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,healthy,20,146000,,0.0,1.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8718,7.202,20,0.0075964578427374,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,healthy,20,150000,,0.0,1.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8719,7.202,20,0.0075964578427374,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,healthy,20,154000,,0.0,1.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8720,7.202,20,0.0075964578427374,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,healthy,20,158000,,0.0,1.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8721,7.202,20,0.0075964578427374,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,healthy,20,162000,,0.0,1.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8722,7.202,20,0.0075964578427374,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,healthy,20,166000,,0.0,1.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8723,7.202,20,0.0075964578427374,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,healthy,20,170000,,0.0,1.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8724,7.202,20,0.0075964578427374,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,healthy,20,174000,,0.0,1.0,TT_s0.5_pA_l20,prefault,0.00028374887187965214,0
8725,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,180550,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9997324347496033,1
8726,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,181050,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9998083710670471,1
8727,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,181550,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9998083710670471,1
8728,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,182050,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9998083710670471,1
8729,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,182550,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9998083710670471,1
8730,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,183050,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9997712969779968,1
8731,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,183550,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9998641014099121,1
8732,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,184050,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999042749404907,1
8733,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,184550,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8734,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,185050,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8735,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,185550,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8736,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,186050,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8737,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,186550,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8738,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,187050,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8739,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,187550,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8740,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,188050,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8741,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,188550,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8742,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,189050,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8743,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,189550,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8744,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,190050,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8745,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,190550,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8746,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,191050,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8747,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,191550,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8748,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,192050,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8749,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,192550,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8750,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,193050,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8751,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,193550,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8752,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,194050,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8753,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,194550,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8754,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,195050,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8755,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,195550,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8756,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,196050,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8757,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,196550,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8758,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,197050,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8759,7.202,20,0.0075964578427374,1,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_1_7_202,faulty,20,197550,A,0.5,1.0,TT_s0.5_pA_l20,fault,0.9999006986618042,1
8760,7.204,20,0.00759645877406,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_2_7_204,healthy,20,110000,,0.0,2.0,TT_s0.5_pA_l20,prefault,0.00014766756794415414,0
8761,7.204,20,0.00759645877406,0,TT_fault_Data_Extra_TT_Fault_Cases_0_5_Phase_a_0_5_0_5_20_fault_at_2_7_204,healthy,20,114000,,0.0,2.0,TT_s0.5_pA_l20,prefault,0.00031076898449100554,0
