scale,window_id,group_id,inception_s,load_pct,variant,severity_pct,label,load_label,phase,case_id,state,src_start,region,true_phase,pred_phase
0.0047410316765308,7980,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,190900,fault,B,B
0.0047410316765308,7981,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,191400,fault,B,B
0.0047410316765308,7982,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,191900,fault,B,B
0.0047410316765308,7983,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,192400,fault,B,B
0.0047410316765308,7984,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,192900,fault,B,B
0.0047410316765308,7985,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,193400,fault,B,B
0.0047410316765308,7986,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,193900,fault,B,B
0.0047410316765308,7987,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,194400,fault,B,B
0.0047410316765308,7988,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,194900,fault,B,B
0.0047410316765308,7989,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,195400,fault,B,B
0.0047410316765308,7990,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,195900,fault,B,B
0.0047410316765308,7991,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,196400,fault,B,B
0.0047410316765308,7992,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,196900,fault,B,B
0.0047410316765308,7993,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,197400,fault,B,B
0.0047410316765308,7994,TT_s0.3_pB_lNL,7.216,0,8.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_8_7_216,faulty,197900,fault,B,B
0.0047410307452082,8020,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,180950,fault,B,B
0.0047410307452082,8021,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,181450,fault,B,B
0.0047410307452082,8022,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,181950,fault,B,B
0.0047410307452082,8023,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,182450,fault,B,B
0.0047410307452082,8024,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,182950,fault,B,B
0.0047410307452082,8025,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,183450,fault,B,B
0.0047410307452082,8026,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,183950,fault,B,B
0.0047410307452082,8027,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,184450,fault,B,B
0.0047410307452082,8028,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,184950,fault,B,B
0.0047410307452082,8029,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,185450,fault,B,B
0.0047410307452082,8030,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,185950,fault,B,B
0.0047410307452082,8031,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,186450,fault,B,B
0.0047410307452082,8032,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,186950,fault,B,B
0.0047410307452082,8033,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,187450,fault,B,B
0.0047410307452082,8034,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,187950,fault,B,B
0.0047410307452082,8035,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,188450,fault,B,B
0.0047410307452082,8036,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,188950,fault,B,B
0.0047410307452082,8037,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,189450,fault,B,B
0.0047410307452082,8038,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,189950,fault,B,B
0.0047410307452082,8039,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,190450,fault,B,B
0.0047410307452082,8040,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,190950,fault,B,B
0.0047410307452082,8041,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,191450,fault,B,B
0.0047410307452082,8042,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,191950,fault,B,B
0.0047410307452082,8043,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,192450,fault,B,B
0.0047410307452082,8044,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,192950,fault,B,B
0.0047410307452082,8045,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,193450,fault,B,B
0.0047410307452082,8046,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,193950,fault,B,B
0.0047410307452082,8047,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,194450,fault,B,B
0.0047410307452082,8048,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,194950,fault,B,B
0.0047410307452082,8049,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,195450,fault,B,B
0.0047410307452082,8050,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,195950,fault,B,B
0.0047410307452082,8051,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,196450,fault,B,B
0.0047410307452082,8052,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,196950,fault,B,B
0.0047410307452082,8053,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,197450,fault,B,B
0.0047410307452082,8054,TT_s0.3_pB_lNL,7.218,0,9.0,0.3,1,NL,B,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_b_0_3_0_3_NL_fault_at_9_7_218,faulty,197950,fault,B,B
0.0047410288825631,8080,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,181000,fault,C,C
0.0047410288825631,8081,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,181500,fault,C,C
0.0047410288825631,8082,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,182000,fault,C,C
0.0047410288825631,8083,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,182500,fault,C,C
0.0047410288825631,8084,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,183000,fault,C,C
0.0047410288825631,8085,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,183500,fault,C,C
0.0047410288825631,8086,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,184000,fault,C,C
0.0047410288825631,8087,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,184500,fault,C,C
0.0047410288825631,8088,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,185000,fault,C,C
0.0047410288825631,8089,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,185500,fault,C,C
0.0047410288825631,8090,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,186000,fault,C,C
0.0047410288825631,8091,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,186500,fault,C,C
0.0047410288825631,8092,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,187000,fault,C,C
0.0047410288825631,8093,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,187500,fault,C,C
0.0047410288825631,8094,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,188000,fault,C,C
0.0047410288825631,8095,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,188500,fault,C,C
0.0047410288825631,8096,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,189000,fault,C,C
0.0047410288825631,8097,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,189500,fault,C,C
0.0047410288825631,8098,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,190000,fault,C,C
0.0047410288825631,8099,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,190500,fault,C,C
0.0047410288825631,8100,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,191000,fault,C,C
0.0047410288825631,8101,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,191500,fault,C,C
0.0047410288825631,8102,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,192000,fault,C,C
0.0047410288825631,8103,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,192500,fault,C,C
0.0047410288825631,8104,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,193000,fault,C,C
0.0047410288825631,8105,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,193500,fault,C,C
0.0047410288825631,8106,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,194000,fault,C,C
0.0047410288825631,8107,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,194500,fault,C,C
0.0047410288825631,8108,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,195000,fault,C,C
0.0047410288825631,8109,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,195500,fault,C,C
0.0047410288825631,8110,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,196000,fault,C,C
0.0047410288825631,8111,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,196500,fault,C,C
0.0047410288825631,8112,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,197000,fault,C,C
0.0047410288825631,8113,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,197500,fault,C,C
0.0047410288825631,8114,TT_s0.3_pC_lNL,7.22,0,10.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_10_7_22,faulty,198000,fault,C,C
0.0047410288825631,8140,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,180550,fault,C,C
0.0047410288825631,8141,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,181050,fault,C,C
0.0047410288825631,8142,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,181550,fault,C,C
0.0047410288825631,8143,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,182050,fault,C,C
0.0047410288825631,8144,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,182550,fault,C,C
0.0047410288825631,8145,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,183050,fault,C,C
0.0047410288825631,8146,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,183550,fault,C,C
0.0047410288825631,8147,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,184050,fault,C,C
0.0047410288825631,8148,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,184550,fault,C,C
0.0047410288825631,8149,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,185050,fault,C,C
0.0047410288825631,8150,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,185550,fault,C,C
0.0047410288825631,8151,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,186050,fault,C,C
0.0047410288825631,8152,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,186550,fault,C,C
0.0047410288825631,8153,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,187050,fault,C,C
0.0047410288825631,8154,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,187550,fault,C,C
0.0047410288825631,8155,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,188050,fault,C,C
0.0047410288825631,8156,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,188550,fault,C,C
0.0047410288825631,8157,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,189050,fault,C,C
0.0047410288825631,8158,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,189550,fault,C,C
0.0047410288825631,8159,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,190050,fault,C,C
0.0047410288825631,8160,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,190550,fault,C,C
0.0047410288825631,8161,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,191050,fault,C,C
0.0047410288825631,8162,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,191550,fault,C,C
0.0047410288825631,8163,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,192050,fault,C,C
0.0047410288825631,8164,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,192550,fault,C,C
0.0047410288825631,8165,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,193050,fault,C,C
0.0047410288825631,8166,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,193550,fault,C,C
0.0047410288825631,8167,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,194050,fault,C,C
0.0047410288825631,8168,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,194550,fault,C,C
0.0047410288825631,8169,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,195050,fault,C,C
0.0047410288825631,8170,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,195550,fault,C,C
0.0047410288825631,8171,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,196050,fault,C,C
0.0047410288825631,8172,TT_s0.3_pC_lNL,7.202,0,1.0,0.3,1,NL,C,TT_fault_Data_Extra_TT_Fault_Cases_0_3_Phase_c_0_3_0_3_NL_fault_at_1_7_202,faulty,196550,fault,C,C
