variant,severity_pct,load_pct,scale,load_label,case_id,phase,group_id,state,window_id,region,inception_s,label,src_start,true_rank,pred_rank_cont,pred_rank,pred_severity_pct
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10368,fault,7.204,1,194600,2,2.013601541519165,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10369,fault,7.204,1,195100,2,2.0138494968414307,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10370,fault,7.204,1,195600,2,2.0137929916381836,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10371,fault,7.204,1,196100,2,2.0136749744415283,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10372,fault,7.204,1,196600,2,2.0138494968414307,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10373,fault,7.204,1,197100,2,2.013601541519165,2,1.0
2.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_2_7_204,A,TT_s1.0_pA_l40,faulty,10374,fault,7.204,1,197600,2,2.0131406784057617,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10392,fault,7.206,1,180650,2,2.0039634704589844,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10393,fault,7.206,1,181150,2,2.0026891231536865,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10394,fault,7.206,1,181650,2,2.0048274993896484,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10395,fault,7.206,1,182150,2,2.004896640777588,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10396,fault,7.206,1,182650,2,2.0046403408050537,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10397,fault,7.206,1,183150,2,2.0054662227630615,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10398,fault,7.206,1,183650,2,2.006314754486084,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10399,fault,7.206,1,184150,2,2.006399154663086,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10400,fault,7.206,1,184650,2,2.006145477294922,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10401,fault,7.206,1,185150,2,2.006025552749634,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10402,fault,7.206,1,185650,2,2.0141923427581787,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10403,fault,7.206,1,186150,2,2.0142297744750977,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10404,fault,7.206,1,186650,2,2.0109434127807617,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10405,fault,7.206,1,187150,2,2.012678623199463,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10406,fault,7.206,1,187650,2,2.013155221939087,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10407,fault,7.206,1,188150,2,2.0131006240844727,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10408,fault,7.206,1,188650,2,2.0131006240844727,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10409,fault,7.206,1,189150,2,2.012294292449951,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10410,fault,7.206,1,189650,2,2.0135416984558105,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10411,fault,7.206,1,190150,2,2.0122344493865967,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10412,fault,7.206,1,190650,2,2.013366222381592,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10413,fault,7.206,1,191150,2,2.0137760639190674,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10414,fault,7.206,1,191650,2,2.0134615898132324,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10415,fault,7.206,1,192150,2,2.0123112201690674,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10416,fault,7.206,1,192650,2,2.0137760639190674,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10417,fault,7.206,1,193150,2,2.012542247772217,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10418,fault,7.206,1,193650,2,2.0136184692382812,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10419,fault,7.206,1,194150,2,2.012542247772217,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10420,fault,7.206,1,194650,2,2.0137929916381836,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10421,fault,7.206,1,195150,2,2.013601541519165,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10422,fault,7.206,1,195650,2,2.0138494968414307,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10423,fault,7.206,1,196150,2,2.0137929916381836,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10424,fault,7.206,1,196650,2,2.0123677253723145,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10425,fault,7.206,1,197150,2,2.0137929916381836,2,1.0
3.0,1.0,40,0.0125322379171848,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_3_7_206,A,TT_s1.0_pA_l40,faulty,10426,fault,7.206,1,197650,2,2.0137929916381836,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10444,fault,7.208,1,180700,2,2.0036840438842773,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10445,fault,7.208,1,181200,2,2.0053935050964355,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10446,fault,7.208,1,181700,2,2.0048794746398926,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10447,fault,7.208,1,182200,2,2.0057408809661865,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10448,fault,7.208,1,182700,2,2.005610942840576,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10449,fault,7.208,1,183200,2,2.0057239532470703,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10450,fault,7.208,1,183700,2,2.0057904720306396,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10451,fault,7.208,1,184200,2,2.005385637283325,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10452,fault,7.208,1,184700,2,2.005857229232788,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10453,fault,7.208,1,185200,2,2.0056867599487305,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10454,fault,7.208,1,185700,2,2.0058913230895996,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10455,fault,7.208,1,186200,2,2.0144591331481934,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10456,fault,7.208,1,186700,2,2.0113375186920166,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10457,fault,7.208,1,187200,2,2.0131564140319824,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10458,fault,7.208,1,187700,2,2.0130841732025146,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10459,fault,7.208,1,188200,2,2.0132150650024414,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10460,fault,7.208,1,188700,2,2.0123677253723145,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10461,fault,7.208,1,189200,2,2.0131096839904785,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10462,fault,7.208,1,189700,2,2.012408971786499,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10463,fault,7.208,1,190200,2,2.0124857425689697,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10464,fault,7.208,1,190700,2,2.0137760639190674,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10465,fault,7.208,1,191200,2,2.013725757598877,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10466,fault,7.208,1,191700,2,2.0133492946624756,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10467,fault,7.208,1,192200,2,2.0139002799987793,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10468,fault,7.208,1,192700,2,2.013540744781494,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10469,fault,7.208,1,193200,2,2.0136749744415283,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10470,fault,7.208,1,193700,2,2.012542247772217,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10471,fault,7.208,1,194200,2,2.0124688148498535,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10472,fault,7.208,1,194700,2,2.0123677253723145,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10473,fault,7.208,1,195200,2,2.0124857425689697,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10474,fault,7.208,1,195700,2,2.0137760639190674,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10475,fault,7.208,1,196200,2,2.0123112201690674,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10476,fault,7.208,1,196700,2,2.0124688148498535,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10477,fault,7.208,1,197200,2,2.0138494968414307,2,1.0
4.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_4_7_208,A,TT_s1.0_pA_l40,faulty,10478,fault,7.208,1,197700,2,2.0124857425689697,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10496,fault,7.21,1,180750,2,2.0034711360931396,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10497,fault,7.21,1,181250,2,2.007935047149658,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10498,fault,7.21,1,181750,2,2.004911184310913,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10499,fault,7.21,1,182250,2,2.0050578117370605,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10500,fault,7.21,1,182750,2,2.003633737564087,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10501,fault,7.21,1,183250,2,2.0054399967193604,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10502,fault,7.21,1,183750,2,2.0064711570739746,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10503,fault,7.21,1,184250,2,2.006612539291382,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10504,fault,7.21,1,184750,2,2.0069704055786133,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10505,fault,7.21,1,185250,2,2.006723165512085,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10506,fault,7.21,1,185750,2,2.006575345993042,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10507,fault,7.21,1,186250,2,2.0145716667175293,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10508,fault,7.21,1,186750,2,2.0115854740142822,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10509,fault,7.21,1,187250,2,2.0132896900177,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10510,fault,7.21,1,187750,2,2.0132265090942383,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10511,fault,7.21,1,188250,2,2.0131406784057617,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10512,fault,7.21,1,188750,2,2.0132884979248047,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10513,fault,7.21,1,189250,2,2.012542247772217,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10514,fault,7.21,1,189750,2,2.012542247772217,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10515,fault,7.21,1,190250,2,2.01366925239563,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10516,fault,7.21,1,190750,2,2.012542247772217,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10517,fault,7.21,1,191250,2,2.0134050846099854,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10518,fault,7.21,1,191750,2,2.0138494968414307,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10519,fault,7.21,1,192250,2,2.013230562210083,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10520,fault,7.21,1,192750,2,2.012542247772217,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10521,fault,7.21,1,193250,2,2.0137929916381836,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10522,fault,7.21,1,193750,2,2.0124688148498535,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10523,fault,7.21,1,194250,2,2.0138494968414307,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10524,fault,7.21,1,194750,2,2.0137929916381836,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10525,fault,7.21,1,195250,2,2.0137760639190674,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10526,fault,7.21,1,195750,2,2.0137929916381836,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10527,fault,7.21,1,196250,2,2.013388156890869,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10528,fault,7.21,1,196750,2,2.0138494968414307,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10529,fault,7.21,1,197250,2,2.0134050846099854,2,1.0
5.0,1.0,40,0.0125322407111525,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_5_7_210,A,TT_s1.0_pA_l40,faulty,10530,fault,7.21,1,197750,2,2.013826847076416,2,1.0
6.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_6_7_212,A,TT_s1.0_pA_l40,faulty,10548,fault,7.212,1,180800,2,2.004981517791748,2,1.0
6.0,1.0,40,0.0125322388485074,40,TT_fault_Data_Extra_TT_Fault_Cases_1_Phase_a_1_1_40_fault_at_6_7_212,A,TT_s1.0_pA_l40,faulty,10549,fault,7.212,1,181300,2,2.012726068496704,2,1.0
